N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed;TotalBytesOfMemoryUsed
10;2;144;2;5;2;6;-428554676;39788544
10;0;36;2;5;2;6;99348301;39788544
10;2;192;2;5;2;6;-617393842;39788544
10;1;80;3;5;3;6;-819214872;39788544
10;3;324;3;5;3;6;580673390;39788544
11;1;76;3;5;3;6;770486786;39788544
11;1;200;3;4;3;6;-387678082;39788544
11;0;57;3;5;3;6;-1699169073;39788544
11;1;104;3;5;3;6;1638120569;39788544
11;1;160;3;4;3;6;1496794891;39788544
11;2;256;2;5;2;6;669676109;39788544
11;1;150;3;5;3;6;1462570786;39796736
11;2;288;3;4;3;5;-133057497;39800832
11;1;200;3;5;3;6;457071555;39800832
11;2;256;3;5;3;6;1883887722;39800832
11;3;288;3;4;3;5;1994192998;39800832
11;1;200;3;4;3;6;322638101;39800832
11;1;160;3;4;3;6;-493027293;39800832
11;2;324;3;4;3;6;-1655488288;39800832
11;2;324;3;5;3;6;-1601333643;39800832
11;1;150;3;4;3;7;805457519;39800832
11;10;648;3;5;3;6;-1115851038;39800832
11;1;192;3;5;3;6;529357858;39800832
11;3;432;3;5;3;6;-341398457;39800832
11;1;100;3;5;3;6;-574272686;39800832
11;2;288;3;4;3;5;1229740724;39825408
11;3;256;3;4;3;7;-1929364485;39976960
11;5;288;3;4;3;5;-1318406426;40071168
11;2;324;3;4;3;6;306129498;40075264
11;5;648;3;5;3;6;-1966571032;40235008
11;1;150;3;4;3;6;669910593;40235008
12;3;300;3;5;3;6;1360848829;40357888
12;1;200;3;4;3;6;1967838635;40378368
12;1;225;3;4;3;6;36952181;40378368
12;5;576;3;5;3;6;684587557;40378368
12;1;240;3;4;3;6;-1325375844;40378368
12;2;300;2;4;2;6;950596303;40382464
12;4;576;3;5;3;6;-5270475;40382464
12;2;225;3;4;3;6;-347721224;40394752
12;1;256;3;5;3;6;1488071666;40394752
12;1;300;3;4;3;6;-1904338493;40394752
12;3;576;3;4;3;6;-1874561450;40398848
12;4;576;2;4;2;6;70829053;40439808
12;18;1296;3;5;3;6;-1393312939;40558592
12;2;432;3;5;3;6;532763136;40566784
12;2;405;3;4;3;6;1890274602;40566784
12;2;432;3;4;3;6;-2036967265;40566784
12;2;432;3;5;3;6;867566424;41394176
12;3;432;3;4;3;5;-202444540;42442752
12;4;576;3;4;3;5;1269553575;43298816
12;1;225;3;4;3;6;-756833502;43298816
12;0;104;3;5;3;6;-344778370;43298816
12;5;576;3;4;3;6;-1560732067;43298816
12;2;576;3;5;3;6;1709189726;43298816
12;1;225;2;4;2;6;-2095947258;43298816
12;3;432;3;4;3;6;-542338059;43298816
12;1;240;3;4;3;7;-566368979;43298816
12;6;972;3;5;3;6;619784021;43302912
13;6;576;3;4;3;6;51883650;43401216
13;3;400;3;5;3;6;-1613934834;43401216
13;3;450;3;4;3;5;-457790914;43401216
13;1;171;3;5;3;6;-636923332;43401216
13;3;450;3;4;3;5;-526314336;43970560
13;2;216;3;4;3;6;-1543184774;43786240
13;2;512;3;4;3;6;448414283;43786240
13;2;576;3;4;3;6;1262472256;43786240
13;4;512;3;4;3;5;-421097066;42762240
13;6;576;3;4;3;6;-647530653;42762240
13;1;168;3;5;3;6;-196595902;42762240
13;3;400;3;4;3;6;1888832919;42762240
13;1;234;3;5;3;6;-69147394;42766336
13;2;400;3;4;3;6;-439184184;42766336
14;1;204;3;5;3;6;-826118318;42778624
14;5;600;3;5;3;6;1612206681;41566208
14;2;342;3;5;3;6;-1346761749;41619456
14;2;204;3;5;3;6;-1326499789;41025536
14;2;500;3;5;3;6;-307738598;41086976
14;3;600;3;5;3;6;-1322908278;41107456
14;6;900;3;4;3;6;1167855761;40931328
14;1;125;3;5;3;6;455144400;40931328
14;3;400;3;5;3;6;1864914307;40931328
14;1;200;2;5;2;6;-357917934;40931328
14;3;675;3;4;3;6;-1405759418;40931328
14;10;1296;3;5;3;6;-1341156244;39915520
14;5;1024;3;5;3;6;927804408;39915520
14;9;1296;3;4;3;6;-377338788;41881600
14;9;1296;3;4;3;6;964919994;40738816
14;6;1296;3;5;3;6;825659741;40742912
15;0;56;3;5;3;6;1572916815;40787968
15;4;900;3;4;3;6;1122562194;41758720
15;3;423;3;5;3;6;-748137026;40914944
15;11;1728;3;5;3;6;1571375354;40984576
16;0;106;3;5;3;6;940768115;40984576
16;1;76;3;5;3;6;990902556;40984576
16;2;450;3;5;3;6;885939091;40984576
16;19;2304;3;4;3;6;1435991609;40198144
16;16;2304;3;4;3;6;-1189742835;42479616
16;7;1125;3;4;3;6;1526672018;42479616
16;12;1600;3;4;3;6;-1631904167;42614784
16;8;1600;3;4;3;6;-1269987276;43061248
16;12;2025;3;4;3;6;-1962975986;41631744
16;19;2304;3;5;3;6;294627138;42508288
16;5;1125;3;4;3;7;586291032;42610688
17;10;1152;3;4;3;7;160009745;42876928
18;3;740;3;5;3;6;-720054260;42913792
18;1;226;3;5;3;6;1769259930;42930176
18;1;176;3;5;3;6;1119085896;42934272
18;2;484;3;5;3;6;-196623033;43376640
18;20;3600;3;5;3;6;1388457918;42049536
19;5;564;3;5;3;6;968203991;41463808
20;204;20736;3;5;3;6;156363057;50569216
21;2;512;3;5;3;6;-35211760;50569216
21;2;499;2;5;2;6;727919532;50569216
