N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
14;91;16384;3;5;3;6;927804408
14;107;16384;3;4;3;6;-377338788
14;107;16384;3;4;3;6;964919994
14;119;16384;3;5;3;6;825659741
15;126;32768;3;5;3;6;1572916815
15;135;32768;3;4;3;6;1122562194
15;173;32768;3;5;3;6;-748137026
15;196;32768;3;5;3;6;1571375354
16;241;65536;3;5;3;6;940768115
16;311;65536;3;5;3;6;990902556
16;314;65536;3;5;3;6;885939091
16;316;65536;3;4;3;6;1435991609
16;322;65536;3;4;3;6;-1189742835
16;332;65536;3;4;3;6;1526672018
16;341;65536;3;4;3;6;-1631904167
16;343;65536;3;4;3;6;-1269987276
16;344;65536;3;4;3;6;-1962975986
16;363;65536;3;5;3;6;294627138
16;402;65536;3;4;3;7;586291032
17;835;131072;3;4;3;7;160009745
18;1055;262144;3;5;3;6;-720054260
18;1162;262144;3;5;3;6;1769259930
18;1208;262144;3;5;3;6;1119085896
18;1358;262144;3;5;3;6;-196623033
18;1359;262144;3;5;3;6;1388457918
19;2587;524288;3;5;3;6;968203991
20;6295;1048576;3;5;3;6;156363057
21;10448;2097152;3;5;3;6;-35211760
21;10860;2097152;2;5;2;6;727919532
