N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
15;4;540;2;7;2;10;403033682
22;3;286;2;7;2;10;-1802498377
15;4;504;2;7;2;10;725359118
28;4;347;2;7;2;10;-151022690
16;0;77;2;7;2;10;167326603
32;22;1663;2;7;2;10;-1704438799
8;1;108;2;7;2;10;2046918574
10;0;66;2;7;2;10;1717301286
9;0;30;2;7;2;10;1447877015
14;5;112;2;7;2;10;-2005656892
17;0;116;2;7;2;10;-875912576
9;0;60;2;7;2;10;1707342656
19;3;476;2;7;2;10;-669302663
11;0;108;2;7;2;10;488937576
12;0;125;2;7;2;10;-1251918869
19;4;329;2;7;2;10;-942734746
26;17;457;2;7;2;10;2032793801
16;1;99;2;7;2;10;-1954711256
24;7;468;2;7;2;10;-390248896
9;0;60;2;7;2;10;1546652518
18;5;387;2;7;2;10;-1498539184
11;0;28;2;7;2;10;-1132158808
12;1;84;2;7;2;10;2110829626
27;51;2492;2;7;2;10;-562864297
19;3;309;2;7;2;10;212130714
14;5;400;2;7;2;10;-1129739662
9;0;28;2;7;2;10;-1108897635
19;5;512;2;7;2;10;1118148878
13;7;540;2;7;2;10;-725913174
29;4;292;2;7;2;10;1017262948
28;10;559;2;7;2;10;-1932674960
11;0;46;2;7;2;10;-1713608955
18;5;720;2;7;2;10;792128114
12;1;120;2;7;2;10;1394334311
40;29;1531;2;7;2;10;-1414914362
30;30;1710;2;7;2;10;-1677690308
25;46;3084;2;7;2;10;-1962466100
11;0;99;2;7;2;10;210895799
18;5;550;2;7;2;10;1573044130
9;0;28;2;7;2;10;1933123855
10;0;72;2;7;2;10;-1813972093
18;0;70;2;7;2;10;-2127304573
31;16;1204;2;7;2;10;-1121871426
23;9;745;2;7;2;10;117383077
10;0;38;2;7;2;10;-172750222
25;7;816;2;7;2;10;2062906760
8;2;72;2;7;2;10;2098414401
22;9;942;2;7;2;10;-559705813
16;1;176;2;7;2;10;128083372
11;0;96;2;7;2;10;161186155
11;0;76;2;7;2;10;1678275078
18;3;570;2;7;2;10;-2109642115
21;8;764;2;7;2;10;-257414265
27;3;271;2;7;2;10;1526114869
21;6;718;2;7;2;10;-838873698
27;12;1018;2;7;2;10;-1085107951
14;4;230;2;7;2;10;-1696195708
18;3;348;2;7;2;10;1357445441
9;0;40;2;7;2;10;1254413887
14;0;160;2;7;2;10;-388366314
8;0;48;2;7;2;10;250541132
13;1;288;2;7;2;10;-1601654543
12;2;405;2;7;2;10;-1279513934
20;2;490;2;7;2;10;-939277086
8;0;48;2;7;2;10;688003448
8;0;24;2;7;2;10;1863840773
34;17;1210;2;7;2;10;-730601942
9;0;90;2;7;2;10;-604568998
12;0;66;2;7;2;10;-411397633
9;0;30;2;7;2;10;-1792223600
16;1;210;2;7;2;10;40396281
10;1;126;2;7;2;10;-1643837390
27;25;1922;2;7;2;10;-1255771076
27;22;2535;2;7;2;10;978161977
8;0;108;2;7;2;10;-829049654
24;3;283;2;7;2;10;-1322427680
8;0;48;2;7;2;10;-2132102219
13;0;80;2;7;2;10;669351190
12;0;125;2;7;2;10;-2142980241
13;0;70;2;7;2;10;-455090442
11;0;100;2;7;2;10;-391637463
21;12;1286;2;7;2;10;-188014630
12;2;256;2;7;2;10;-1122120851
13;1;240;2;7;2;10;-888730286
12;1;174;2;7;2;10;-2098420048
21;4;381;2;7;2;10;522843342
14;0;104;2;7;2;10;-735903170
12;3;225;2;7;2;10;-1201977794
22;10;876;2;7;2;10;-192528379
16;1;126;2;7;2;10;968461876
9;0;30;2;7;2;10;1628718290
25;1;172;2;7;2;10;-1697199353
18;2;262;2;7;2;10;1342340057
9;0;33;2;7;2;10;-1997096399
11;0;90;2;7;2;10;1630684177
16;2;312;2;7;2;10;2096973910
33;6;625;2;7;2;10;1406044809
12;1;112;2;7;2;10;-1034059003
9;1;144;2;7;2;10;-1084498380
12;2;200;2;7;2;10;999985352
8;0;16;2;7;2;10;-232149611
22;4;579;2;7;2;10;997701937
9;0;30;2;7;2;10;-959382057
22;9;1244;2;7;2;10;-735210430
8;0;19;2;7;2;10;820271551
11;0;120;2;7;2;10;-1192448718
12;4;240;2;7;2;10;1046462656
15;0;70;2;7;2;10;1131898803
17;3;360;2;7;2;10;-1602044777
12;0;111;2;7;2;10;-977594868
12;1;120;2;7;2;10;908014663
10;0;80;2;7;2;10;-1876269367
8;0;38;2;7;2;10;1435351202
18;4;508;2;7;2;10;-1016012196
11;1;108;2;7;2;10;-1874654306
17;1;159;2;7;2;10;723099095
25;6;688;2;7;2;10;-1961658758
9;0;90;2;7;2;10;1968118282
13;3;180;2;7;2;10;-1980476565
14;2;260;2;7;2;10;248885865
24;5;349;2;7;2;10;689080317
14;1;168;2;7;2;10;1757991672
24;60;3699;2;7;2;10;900223824
19;12;830;2;7;2;10;207934733
13;1;140;2;7;2;10;1253940224
38;17;1035;2;7;2;10;-1247916237
8;0;30;2;7;2;10;-1657618822
16;2;178;2;7;2;10;976838450
17;6;576;2;7;2;10;-2107798889
10;1;120;2;7;2;10;1611206019
13;0;153;2;7;2;10;302590666
13;1;177;2;7;2;10;935179128
13;4;184;2;7;2;10;1542641256
10;0;120;2;7;2;10;791340633
18;0;61;2;7;2;10;-639558042
25;48;2685;2;7;2;10;-1546452699
19;1;117;2;7;2;10;2025653370
8;0;48;2;7;2;10;-1616087911
15;3;316;2;7;2;10;-2118306761
9;0;30;2;7;2;10;488158752
12;1;120;2;7;2;10;-1012199479
9;0;64;2;7;2;10;1552953430
16;6;684;2;7;2;10;-280797496
15;1;126;2;7;2;10;-1253601271
15;1;98;2;7;2;10;-1325920056
33;31;2148;2;7;2;10;-2103722862
12;0;105;2;7;2;10;-894417240
26;4;368;2;7;2;10;-1431562671
17;2;350;2;7;2;10;-1369844955
28;10;866;2;7;2;10;1146699380
11;0;96;2;7;2;10;1951475279
11;0;34;2;7;2;10;-108311047
47;23;1674;2;7;2;10;-973372165
11;0;90;2;7;2;10;-2119332692
13;0;126;2;7;2;10;1342928299
30;11;1130;2;7;2;10;-934171302
22;4;296;2;7;2;10;1020621753
10;0;36;2;7;2;10;1357031490
15;1;300;2;7;2;10;-471054226
8;0;60;2;7;2;10;2053688452
17;5;474;2;7;2;10;1886666025
9;0;28;2;7;2;10;1990580734
18;6;632;2;7;2;10;1236011098
11;0;70;2;7;2;10;1613291934
21;1;162;2;7;2;10;-734971606
12;1;240;2;7;2;10;-2142618239
9;0;57;2;7;2;10;-24878706
26;5;546;2;7;2;10;-8956180
13;2;168;2;7;2;10;2075398227
8;0;48;2;7;2;10;1304804936
10;0;66;2;7;2;10;1871258655
9;0;28;2;7;2;10;882800155
11;0;44;2;7;2;10;1634544619
14;2;252;2;7;2;10;259939636
26;8;532;2;7;2;10;1265155361
11;0;104;2;7;2;10;-1646342896
9;0;30;2;7;2;10;1626951381
9;0;56;2;7;2;10;-625357757
11;0;72;2;7;2;10;-980120232
13;1;153;2;7;2;10;-1140932544
10;0;42;2;7;2;10;1955676362
14;1;98;2;7;2;10;-2132814283
8;0;48;2;7;2;10;169767883
31;12;1338;2;7;2;10;549039714
23;1;206;2;7;2;10;-1558654314
26;1;210;2;7;2;10;607636557
12;1;192;2;7;2;10;61955043
13;1;95;2;7;2;10;1851277472
12;2;125;2;7;2;10;-1702293567
8;0;24;2;7;2;10;-648462240
10;0;80;2;7;2;10;1536378971
21;3;512;2;7;2;10;-757494367
13;2;228;2;7;2;10;911498854
13;1;160;2;7;2;10;1874102786
15;0;62;2;7;2;10;54017922
30;17;1827;2;7;2;10;975965167
15;0;45;2;7;2;10;1808310075
9;0;60;2;7;2;10;1357610032
8;0;38;2;7;2;10;844688955
10;0;80;2;7;2;10;1852050600
9;0;50;2;7;2;10;-1670258008
16;19;1800;2;7;2;10;79842632
13;0;100;2;7;2;10;-339445221
14;1;228;2;7;2;10;-1244628802
10;0;63;2;7;2;10;-654127272
43;63;3770;2;7;2;10;906787396
22;2;229;2;7;2;10;-1053374841
22;23;1917;2;7;2;10;166302426
9;0;28;2;7;2;10;1359232367
13;0;144;2;7;2;10;-782900226
16;3;384;2;7;2;10;-503477628
13;1;150;2;7;2;10;-2100765797
24;12;1096;2;7;2;10;171758304
10;1;120;2;7;2;10;-74734929
21;3;435;2;7;2;10;999037533
20;0;58;2;7;2;10;-447472936
10;1;162;2;7;2;10;1752308700
13;15;864;2;7;2;10;1442893883
20;1;109;2;7;2;10;1782371709
27;1;86;2;7;2;10;-413226211
9;0;28;2;7;2;10;540632065
11;0;90;2;7;2;10;214387252
27;22;1857;2;7;2;10;663532194
10;0;80;2;7;2;10;-542960894
9;0;30;2;7;2;10;1667993770
27;9;638;2;7;2;10;-161811208
13;0;140;2;7;2;10;-1899113777
15;1;96;2;7;2;10;-1793416825
24;4;481;2;7;2;10;852347786
11;0;100;2;7;2;10;-753631091
18;0;80;2;7;2;10;-680516094
30;9;746;2;7;2;10;1123635016
14;0;77;2;7;2;10;776385399
23;2;184;2;7;2;10;-1239987873
17;1;166;2;7;2;10;852409203
11;0;96;2;7;2;10;-1306935671
16;1;215;2;7;2;10;-1437834520
10;0;43;2;7;2;10;1094720622
19;1;127;2;7;2;10;1900919615
16;2;310;2;7;2;10;-817063276
9;1;96;2;7;2;10;-231049039
9;0;24;2;7;2;10;1233736824
13;0;96;2;7;2;10;596023750
33;1;221;2;7;2;10;-738782407
13;1;70;2;7;2;10;1595946564
21;9;1004;2;7;2;10;-718105019
21;9;1248;2;7;2;10;854319293
11;2;116;2;7;2;10;1195660695
12;0;84;2;7;2;10;-1142962974
14;1;177;2;7;2;10;907096908
10;2;288;2;7;2;10;1716834125
11;0;99;2;7;2;10;-770716550
11;0;100;2;7;2;10;-543747548
10;1;144;2;7;2;10;1653593625
34;13;1137;2;7;2;10;-454970806
15;2;246;2;7;2;10;1605933637
24;3;391;2;7;2;10;-1567253689
8;0;48;2;7;2;10;-1111241864
13;0;126;2;7;2;10;-1310099551
15;1;279;2;7;2;10;-1318181788
25;3;354;2;7;2;10;-2122078707
19;3;342;2;7;2;10;1692748609
12;0;125;2;7;2;10;-419137610
9;0;48;2;7;2;10;1048356639
12;0;93;2;7;2;10;612386811
8;0;24;2;7;2;10;-172119794
8;1;96;2;7;2;10;-1384284102
17;1;150;2;7;2;10;1118997757
13;1;228;2;7;2;10;-1954281723
31;4;420;2;7;2;10;1488370906
12;2;320;2;7;2;10;-1763961939
22;6;481;2;7;2;10;704381312
17;2;465;2;7;2;10;-479638689
10;0;120;2;7;2;10;-180769854
15;1;127;2;7;2;10;28263963
12;1;130;2;7;2;10;-1526823152
9;0;48;2;7;2;10;-1727602150
23;4;568;2;7;2;10;-1355844623
11;1;108;2;7;2;10;-488638699
22;8;768;2;7;2;10;-2128779762
16;2;252;2;7;2;10;-2030550103
9;0;30;2;7;2;10;-2046273713
25;12;1014;2;7;2;10;1555063700
9;0;40;2;7;2;10;1415425606
12;0;116;2;7;2;10;1618009763
8;0;48;2;7;2;10;-583778132
15;3;459;2;7;2;10;-365181261
10;0;80;2;7;2;10;-90085783
17;2;333;2;7;2;10;-1504817478
13;1;168;2;7;2;10;-1323717697
10;0;80;2;7;2;10;-1531387894
33;14;737;2;7;2;10;-230468706
12;0;108;2;7;2;10;-1708037213
17;1;130;2;7;2;10;173316496
14;1;144;2;7;2;10;-1440960702
14;3;360;2;7;2;10;-1631837416
22;14;1432;2;7;2;10;350683003
15;1;295;2;7;2;10;718707650
8;0;24;2;7;2;10;945708525
9;0;28;2;7;2;10;815973799
9;0;108;2;7;2;10;988719179
9;0;60;2;7;2;10;857214105
17;3;384;2;7;2;10;-79717772
21;3;329;2;7;2;10;193149894
31;2;431;2;7;2;10;-294134380
13;0;150;2;7;2;10;383252402
26;38;3550;2;7;2;10;-1883447525
20;1;81;2;7;2;10;548463155
20;1;178;2;7;2;10;1219498967
12;0;120;2;7;2;10;105579950
11;0;44;2;7;2;10;-688531270
21;2;214;2;7;2;10;-1133167031
16;1;219;2;7;2;10;-1106214707
10;0;72;2;7;2;10;683142315
11;2;324;2;7;2;10;1008656967
8;0;24;2;7;2;10;609250853
12;0;125;2;7;2;10;2094680648
24;9;1021;2;7;2;10;-1090290789
9;0;57;2;7;2;10;1431848043
11;0;104;2;7;2;10;-201171728
8;0;72;2;7;2;10;-875288441
12;0;75;2;7;2;10;-987545262
13;0;74;2;7;2;10;1949021811
27;8;696;2;7;2;10;-944515680
22;16;1860;2;7;2;10;595621844
12;1;200;2;7;2;10;1164118080
28;10;1169;2;7;2;10;-791300341
23;9;1030;2;7;2;10;-418685958
15;5;528;2;7;2;10;1826035638
29;6;497;2;7;2;10;-1288448706
14;1;175;2;7;2;10;102734531
8;0;48;2;7;2;10;314909638
8;0;64;2;7;2;10;-1507712575
11;1;180;2;7;2;10;-1190110988
15;1;216;2;7;2;10;931641591
21;5;564;2;7;2;10;1031172662
23;13;1088;2;7;2;10;370724775
31;11;1111;2;7;2;10;-2009458029
8;0;48;2;7;2;10;1925611886
9;0;60;2;7;2;10;1785066074
9;0;60;2;7;2;10;-1621086254
15;2;140;2;7;2;10;-493100973
26;3;302;2;7;2;10;27512375
12;1;138;2;7;2;10;-619235156
16;6;600;2;7;2;10;1954242886
20;2;193;2;7;2;10;-1784730253
24;7;678;2;7;2;10;443317953
31;7;595;2;7;2;10;-1090072875
25;6;466;2;7;2;10;191611720
25;1;176;2;7;2;10;-1407918009
14;3;384;2;7;2;10;-1777504850
23;10;904;2;7;2;10;168575183
19;5;404;2;7;2;10;1304749920
15;1;144;2;7;2;10;21608424
10;0;52;2;7;2;10;-1014031100
15;0;81;2;7;2;10;-1693666723
14;1;144;2;7;2;10;-1381431705
23;1;158;2;7;2;10;1494233120
19;12;936;2;7;2;10;-1378552261
27;19;1648;2;7;2;10;-217425416
9;0;60;2;7;2;10;-236802349
9;0;28;2;7;2;10;-1488572351
23;10;1184;2;7;2;10;1425023397
26;7;640;2;7;2;10;-79580233
10;0;72;2;7;2;10;-1263789793
15;4;552;2;7;2;10;-1221142819
13;1;320;2;7;2;10;-1527120268
9;0;24;2;7;2;10;860181253
15;0;210;2;7;2;10;786688844
15;2;294;2;7;2;10;2051415115
20;0;73;2;7;2;10;-747156630
12;0;75;2;7;2;10;-791240504
8;0;72;2;7;2;10;-1703067630
24;10;1012;2;7;2;10;661294663
19;3;568;2;7;2;10;-932759163
8;0;24;2;7;2;10;1936953683
25;17;1484;2;7;2;10;-1272982710
12;1;75;2;7;2;10;-497417860
13;3;276;2;7;2;10;-8300027
20;6;740;2;7;2;10;-773277875
15;1;200;2;7;2;10;-732049840
25;27;2465;2;7;2;10;1694395966
8;0;42;2;7;2;10;-42331538
14;0;140;2;7;2;10;-728937761
10;0;13;2;7;2;10;396059600
10;0;120;2;7;2;10;440880816
29;20;1498;2;7;2;10;-656714265
13;0;56;2;7;2;10;-423726850
10;0;75;2;7;2;10;-1546057587
10;0;114;2;7;2;10;-809978015
8;0;24;2;7;2;10;202845179
12;0;120;2;7;2;10;-893476706
29;20;1842;2;7;2;10;561075815
16;1;195;2;7;2;10;-707859125
17;1;274;2;7;2;10;-1456702616
11;0;100;2;7;2;10;350071531
31;308;22635;2;7;2;10;2057665672
28;8;308;2;7;2;10;40442120
13;1;140;2;7;2;10;-965306014
8;0;45;2;7;2;10;1018702412
9;0;52;2;7;2;10;907193247
25;29;1638;2;7;2;10;-391617945
21;2;310;2;7;2;10;1956558215
9;0;57;2;7;2;10;-95961923
16;4;384;2;7;2;10;1075373759
10;0;75;2;7;2;10;-1897170569
17;1;152;2;7;2;10;1638053019
8;1;28;2;7;2;10;840277414
23;2;347;2;7;2;10;335645887
9;0;18;2;7;2;10;1074157856
12;1;125;2;7;2;10;-561310694
17;1;216;2;7;2;10;207270808
25;2;290;2;7;2;10;-1594383954
11;0;96;2;7;2;10;392239834
29;16;1156;2;7;2;10;-1929699539
9;0;60;2;7;2;10;-910064610
8;0;25;2;7;2;10;-1767011089
33;9;842;2;7;2;10;1011538723
11;1;180;2;7;2;10;802237917
15;5;472;2;7;2;10;1448248210
10;0;128;2;7;2;10;-170717397
8;0;45;2;7;2;10;1099315058
22;3;424;2;7;2;10;-1010103316
14;1;168;2;7;2;10;2140914530
13;0;58;2;7;2;10;-1194630721
13;1;168;2;7;2;10;-335645432
9;0;24;2;7;2;10;-1612993400
9;0;40;2;7;2;10;-665062845
11;0;72;2;7;2;10;1828770302
10;0;72;2;7;2;10;1387062072
17;0;100;2;7;2;10;2145184180
18;3;264;2;7;2;10;851357687
11;1;81;2;7;2;10;835109171
10;0;80;2;7;2;10;813200894
9;0;30;2;7;2;10;-557035196
19;1;216;2;7;2;10;-553783925
21;8;960;2;7;2;10;-649474770
18;2;232;2;7;2;10;-1772456169
29;86;6632;2;7;2;10;-1845505853
11;0;108;2;7;2;10;-2124748261
19;2;248;2;7;2;10;705883406
15;1;210;2;7;2;10;-1119371050
30;27;1277;2;7;2;10;1552551477
17;1;101;2;7;2;10;-1919962875
15;4;456;2;7;2;10;253169149
11;0;90;2;7;2;10;-508036832
14;1;133;2;7;2;10;1221159338
28;6;595;2;7;2;10;1210017227
16;2;256;2;7;2;10;1972052916
23;7;758;2;7;2;10;-1061582406
27;7;692;2;7;2;10;-804348514
8;0;24;2;7;2;10;-1749356639
11;0;92;2;7;2;10;-1584115362
16;1;231;2;7;2;10;1266566422
21;4;620;2;7;2;10;-1444841485
30;2;256;2;7;2;10;737589982
8;0;24;2;7;2;10;1776942193
37;10;888;2;7;2;10;-2144137837
13;4;450;2;7;2;10;-1354271726
18;1;156;2;7;2;10;1960797917
25;7;685;2;7;2;10;1950038994
12;0;112;2;7;2;10;-193270766
13;0;58;2;7;2;10;409750546
9;0;54;2;7;2;10;-975963725
20;2;232;2;7;2;10;1699172052
8;0;40;2;7;2;10;392404608
9;0;40;2;7;2;10;1217133406
16;0;106;2;7;2;10;1790753657
9;0;60;2;7;2;10;-34651846
46;28;2349;2;7;2;10;1724922171
23;31;2480;2;7;2;10;344400505
13;0;150;2;7;2;10;529890078
12;0;130;2;7;2;10;-1691394155
8;0;24;2;7;2;10;-342455935
27;25;2518;2;7;2;10;1715278833
19;5;261;2;7;2;10;-1941595955
9;0;14;2;7;2;10;2146281758
12;1;144;2;7;2;10;193031626
8;0;48;2;7;2;10;-1013088086
15;0;91;2;7;2;10;-1666204744
10;0;120;2;7;2;10;9275777
13;1;141;2;7;2;10;743762895
9;0;60;2;7;2;10;-1902001449
8;0;21;2;7;2;10;974927431
14;1;384;2;7;2;10;134817297
37;25;2160;2;7;2;10;563956430
11;0;72;2;7;2;10;-2121869826
19;7;858;2;7;2;10;-188546342
13;0;96;2;7;2;10;173576058
23;3;478;2;7;2;10;1686537191
8;0;45;2;7;2;10;1434050815
16;2;240;2;7;2;10;1200447998
10;0;64;2;7;2;10;-858908783
13;0;126;2;7;2;10;-2127430196
11;0;92;2;7;2;10;-585502566
10;1;96;2;7;2;10;-449281772
13;0;30;2;7;2;10;-1998578234
14;0;110;2;7;2;10;-1816047516
10;1;60;2;7;2;10;1698087728
23;1;232;2;7;2;10;491938549
16;1;219;2;7;2;10;1439604015
14;1;109;2;7;2;10;1203149912
10;0;144;2;7;2;10;1856892259
10;0;96;2;7;2;10;1309951787
17;3;425;2;7;2;10;-574198234
9;0;30;2;7;2;10;355033082
13;0;150;2;7;2;10;-1370438997
15;1;207;2;7;2;10;-858169284
11;0;96;2;7;2;10;259178717
12;0;120;2;7;2;10;348797544
37;65;4083;2;7;2;10;-52627605
33;3;334;2;7;2;10;-1701930521
14;1;147;2;7;2;10;-1550270122
22;20;1290;2;7;2;10;1389524329
28;168;11280;2;7;2;10;15286300
11;0;72;2;7;2;10;-975691881
28;5;327;2;7;2;10;-1407147468
11;0;84;2;7;2;10;1080373449
11;0;96;2;7;2;10;1144637994
14;1;198;2;7;2;10;-1956241888
8;0;25;2;7;2;10;-1063098444
15;0;164;2;7;2;10;1539767335
8;0;72;2;7;2;10;822319264
10;0;114;2;7;2;10;-929622905
13;0;114;2;7;2;10;1127104985
8;0;40;2;7;2;10;-17837190
10;0;80;2;7;2;10;-1085374740
16;2;96;2;7;2;10;488880602
15;1;285;2;7;2;10;34132829
31;15;1557;2;7;2;10;470586837
18;1;194;2;7;2;10;-2017130859
16;1;126;2;7;2;10;-969446915
15;1;240;2;7;2;10;75237973
13;1;144;2;7;2;10;1055943854
18;4;400;2;7;2;10;-922082529
13;0;126;2;7;2;10;-2075977561
15;1;210;2;7;2;10;-1308997269
29;54;4560;2;7;2;10;-40040803
20;12;800;2;7;2;10;443663627
21;3;270;2;7;2;10;517041730
8;0;24;2;7;2;10;1306662843
18;4;345;2;7;2;10;-1840268206
11;0;104;2;7;2;10;870780279
10;0;120;2;7;2;10;949392366
15;1;176;2;7;2;10;1735324995
14;2;360;2;7;2;10;1296007976
14;1;144;2;7;2;10;-841691223
32;11;867;2;7;2;10;-1868906913
9;0;48;2;7;2;10;-816700568
9;0;24;2;7;2;10;-426024010
8;0;24;2;7;2;10;-356329097
24;12;643;2;7;2;10;1825390231
25;7;744;2;7;2;10;851223164
10;0;72;2;7;2;10;2046026406
10;0;70;2;7;2;10;-196302277
14;0;99;2;7;2;10;-2127900335
24;22;2480;2;7;2;10;1549360766
8;0;21;2;7;2;10;1259864749
10;0;100;2;7;2;10;987255891
19;1;226;2;7;2;10;-1052251074
15;1;150;2;7;2;10;-574315418
21;1;192;2;7;2;10;1355795236
13;0;150;2;7;2;10;601137001
22;1;129;2;7;2;10;-210667883
38;19;1730;2;7;2;10;-1514718965
16;2;360;2;7;2;10;1550230871
15;1;228;2;7;2;10;157809177
13;1;171;2;7;2;10;1412239233
20;4;406;2;7;2;10;-263977742
18;1;286;2;7;2;10;-690408985
20;6;980;2;7;2;10;-448669518
15;1;264;2;7;2;10;1219118606
10;2;216;2;7;2;10;198977349
10;0;72;2;7;2;10;1725983692
9;0;60;2;7;2;10;-536896810
28;82;6120;2;7;2;10;-91464728
14;0;33;2;7;2;10;212649726
18;4;435;2;7;2;10;615237664
20;8;1028;2;7;2;10;98397887
14;0;57;2;7;2;10;-848652977
9;0;48;2;7;2;10;708370302
28;5;594;2;7;2;10;-359634302
9;0;29;2;7;2;10;236583080
8;0;45;2;7;2;10;-1256007689
14;1;228;2;7;2;10;-1880045760
32;6;653;2;7;2;10;-214381059
29;28;2272;2;7;2;10;1483638082
18;5;640;2;7;2;10;968983189
28;9;724;2;7;2;10;-859366935
12;2;216;2;7;2;10;263593976
20;5;830;2;7;2;10;352314093
9;0;30;2;7;2;10;75462724
13;1;174;2;7;2;10;344129802
8;0;36;2;7;2;10;766162694
9;0;30;2;7;2;10;185889609
15;1;112;2;7;2;10;240084107
16;1;252;2;7;2;10;1632666983
12;0;100;2;7;2;10;1051505243
19;2;376;2;7;2;10;-1970529501
8;0;26;2;7;2;10;992637525
8;0;72;2;7;2;10;1123043396
14;0;175;2;7;2;10;-2083760639
10;0;90;2;7;2;10;-2126791011
15;0;20;2;7;2;10;-1191321544
14;2;252;2;7;2;10;1825862463
14;0;120;2;7;2;10;860460966
17;4;465;2;7;2;10;1745320311
37;88;6245;2;7;2;10;1181078511
15;1;235;2;7;2;10;-16502211
13;0;144;2;7;2;10;-1149213069
17;2;300;2;7;2;10;1436555448
13;0;56;2;7;2;10;-643280775
18;5;654;2;7;2;10;-278743652
13;1;144;2;7;2;10;-223051637
11;1;192;2;7;2;10;-894139080
42;6;381;2;7;2;10;346858221
19;15;1240;2;7;2;10;1328959819
44;19;1229;2;7;2;10;1527168285
9;0;90;2;7;2;10;-491591791
8;0;24;2;7;2;10;1916739959
28;8;793;2;7;2;10;1924044894
17;2;302;2;7;2;10;315788666
11;0;76;2;7;2;10;476334786
9;0;30;2;7;2;10;383041581
13;1;96;2;7;2;10;-37921468
8;1;108;2;7;2;10;-1366003851
21;2;301;2;7;2;10;1485727066
15;1;150;2;7;2;10;1623854116
8;0;38;2;7;2;10;1401632084
12;0;105;2;7;2;10;75464874
13;0;120;2;7;2;10;-942786742
20;4;526;2;7;2;10;53766602
16;23;270;2;7;2;10;-478349544
10;1;75;2;7;2;10;-1203095406
17;4;268;2;7;2;10;1161391369
11;2;162;2;7;2;10;1149194225
13;2;140;2;7;2;10;-308469707
16;5;372;2;7;2;10;-388948717
15;2;174;2;7;2;10;1711934699
10;1;80;2;7;2;10;-1647362471
8;0;48;2;7;2;10;1689147384
14;2;200;2;7;2;10;-1642991133
9;0;36;2;7;2;10;-860695911
23;12;545;2;7;2;10;-1347706960
20;9;456;2;7;2;10;-1518920396
19;1;73;2;7;2;10;211791969
10;1;192;2;7;2;10;530332996
9;0;30;2;7;2;10;324677629
11;0;72;2;7;2;10;1356407263
9;0;30;2;7;2;10;2121224281
17;2;268;2;7;2;10;1338945508
31;3;93;2;7;2;10;-630767517
8;0;25;2;7;2;10;-1426069107
10;0;35;2;7;2;10;-541131972
17;6;456;2;7;2;10;-1255328735
23;6;405;2;7;2;10;1809309399
8;0;24;2;7;2;10;1220150565
14;4;384;2;7;2;10;-1056494218
8;0;36;2;7;2;10;-1621879032
13;0;72;2;7;2;10;-1421146368
20;35;2800;2;7;2;10;-2019206892
16;3;282;2;7;2;10;-1314886875
8;0;24;2;7;2;10;1522878080
13;6;165;2;7;2;10;-663019305
9;0;30;2;7;2;10;-753674326
15;1;122;2;7;2;10;1775852880
15;3;350;2;7;2;10;-100392426
11;0;68;2;7;2;10;-1694152858
10;0;80;2;7;2;10;-705779281
