N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed;TotalBytesOfMemoryUsed
10;2;0;2;4;2;6;133325448;39788544
10;2;0;2;5;2;6;-428554676;39792640
10;0;0;2;5;2;6;99348301;39792640
10;1;0;2;5;2;6;-617393842;39792640
10;0;0;3;5;3;6;-819214872;39792640
10;3;0;3;5;3;6;580673390;39784448
11;0;0;3;5;3;6;770486786;39784448
11;1;0;3;4;3;6;-387678082;39784448
11;0;0;3;5;3;6;-1699169073;39784448
11;1;0;3;5;3;6;1638120569;39784448
11;1;0;3;4;3;6;1496794891;39784448
11;2;0;2;5;2;6;669676109;39784448
11;1;0;3;5;3;6;1462570786;39784448
11;3;0;3;4;3;5;-133057497;39784448
11;3;0;3;5;3;6;457071555;39784448
11;1;0;3;5;3;6;1883887722;39784448
11;2;0;3;4;3;5;1994192998;39784448
11;1;0;3;4;3;6;322638101;39784448
11;1;0;3;4;3;6;-493027293;39784448
11;3;0;3;4;3;6;-1655488288;39784448
11;2;0;3;5;3;6;-1601333643;39784448
11;1;0;3;4;3;7;805457519;39784448
11;5;0;3;5;3;6;-1115851038;39784448
11;1;0;3;5;3;6;529357858;39784448
11;3;0;3;5;3;6;-341398457;39784448
11;1;0;3;5;3;6;-574272686;39784448
11;2;0;3;4;3;5;1229740724;39784448
11;2;0;3;4;3;7;-1929364485;39784448
11;2;0;3;4;3;5;-1318406426;39784448
11;3;0;3;4;3;6;306129498;39784448
11;6;0;3;5;3;6;-1966571032;39784448
11;1;0;3;4;3;6;669910593;39784448
12;2;0;3;5;3;6;1360848829;39981056
12;1;0;3;4;3;6;1967838635;40058880
12;2;0;3;4;3;6;36952181;40062976
12;4;0;3;5;3;6;684587557;40062976
12;1;0;3;4;3;6;-1325375844;40062976
12;2;0;2;4;2;6;950596303;40062976
12;4;0;3;5;3;6;-5270475;40062976
12;1;0;3;4;3;6;-347721224;40062976
12;1;0;3;5;3;6;1488071666;40062976
12;2;0;3;4;3;6;-1904338493;40062976
12;4;0;3;4;3;6;-1874561450;40062976
12;4;0;2;4;2;6;70829053;40062976
12;13;0;3;5;3;6;-1393312939;40062976
12;4;0;3;5;3;6;532763136;40062976
12;3;0;3;4;3;6;1890274602;40091648
12;2;0;3;4;3;6;-2036967265;40112128
12;3;0;3;5;3;6;867566424;40132608
12;3;0;3;4;3;5;-202444540;40173568
12;4;0;3;4;3;5;1269553575;40321024
12;3;0;3;4;3;6;-756833502;40321024
12;0;0;3;5;3;6;-344778370;40321024
12;5;0;3;4;3;6;-1560732067;40321024
12;3;0;3;5;3;6;1709189726;40321024
12;1;0;2;4;2;6;-2095947258;40321024
12;2;0;3;4;3;6;-542338059;40321024
12;1;0;3;4;3;7;-566368979;40321024
12;5;0;3;5;3;6;619784021;40321024
13;3;0;3;4;3;6;51883650;40321024
13;2;0;3;5;3;6;-1613934834;40321024
13;4;0;3;4;3;5;-457790914;40321024
13;1;0;3;5;3;6;-636923332;40321024
13;4;0;3;4;3;5;-526314336;40374272
13;1;0;3;4;3;6;-1543184774;40435712
13;2;0;3;4;3;6;448414283;40435712
13;3;0;3;4;3;6;1262472256;40439808
13;3;0;3;4;3;5;-421097066;40439808
13;4;0;3;4;3;6;-647530653;40439808
13;2;0;3;5;3;6;-196595902;40439808
13;3;0;3;4;3;6;1888832919;40439808
13;1;0;3;5;3;6;-69147394;40439808
13;2;0;3;4;3;6;-439184184;40439808
14;1;0;3;5;3;6;-826118318;40439808
14;4;0;3;5;3;6;1612206681;40439808
14;1;0;3;5;3;6;-1346761749;40439808
14;2;0;3;5;3;6;-1326499789;40439808
14;2;0;3;5;3;6;-307738598;40439808
14;4;0;3;5;3;6;-1322908278;40468480
14;5;0;3;4;3;6;1167855761;40546304
14;1;0;3;5;3;6;455144400;40558592
14;2;0;3;5;3;6;1864914307;40558592
14;2;0;2;5;2;6;-357917934;40558592
14;4;0;3;4;3;6;-1405759418;40558592
14;6;0;3;5;3;6;-1341156244;40558592
14;8;0;3;5;3;6;927804408;40558592
14;7;0;3;4;3;6;-377338788;40558592
14;8;0;3;4;3;6;964919994;40558592
14;9;0;3;5;3;6;825659741;40558592
15;0;0;3;5;3;6;1572916815;40558592
15;5;0;3;4;3;6;1122562194;40558592
15;3;0;3;5;3;6;-748137026;40644608
15;9;0;3;5;3;6;1571375354;40644608
16;1;0;3;5;3;6;940768115;40648704
16;0;0;3;5;3;6;990902556;40648704
16;2;0;3;5;3;6;885939091;40652800
16;16;0;3;4;3;6;1435991609;40665088
16;16;0;3;4;3;6;-1189742835;40665088
16;6;0;3;4;3;6;1526672018;40665088
16;10;0;3;4;3;6;-1631904167;40714240
16;9;0;3;4;3;6;-1269987276;40820736
16;11;0;3;4;3;6;-1962975986;40820736
16;17;0;3;5;3;6;294627138;40820736
16;7;0;3;4;3;7;586291032;40820736
17;8;0;3;4;3;7;160009745;40820736
18;9;0;3;5;3;6;-720054260;40820736
18;1;0;3;5;3;6;1769259930;40820736
18;1;0;3;5;3;6;1119085896;40820736
18;6;0;3;5;3;6;-196623033;40828928
18;20;0;3;5;3;6;1388457918;40988672
19;2;0;3;5;3;6;968203991;40988672
20;150;0;3;5;3;6;156363057;41299968
21;3;0;3;5;3;6;-35211760;41340928
21;3;0;2;5;2;6;727919532;41373696
